14,1,102,0,16,"ContainerTest::RegisterFromFuncWithDisposable@363-378@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterFromFuncWithDisposable","VContainer.Tests::ContainerTest::RegisterFromFuncWithDisposable()",363,378
15,1,189,0,17,"ContainerTest::RegisterMultipleDisposables@381-397@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterMultipleDisposables","VContainer.Tests::ContainerTest::RegisterMultipleDisposables()",381,397
48,1,389,0,57,"ContainerTest::RegisterWithParameter@400-456@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterWithParameter","VContainer.Tests::ContainerTest::RegisterWithParameter()",400,456
9,1,68,0,10,"ContainerTest::RegisterSystem@459-468@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterSystem","VContainer.Tests::ContainerTest::RegisterSystem()",459,468
5,1,43,0,5,"ContainerTest::RegisterInvalidInterface@481-485@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterInvalidInterface","VContainer.Tests::ContainerTest::RegisterInvalidInterface()",481,485
16,1,127,0,16,"ContainerTest::RegisterInvalidOpenGeneric@488-503@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterInvalidOpenGeneric","VContainer.Tests::ContainerTest::RegisterInvalidOpenGeneric()",488,503
8,1,56,0,9,"ContainerTest::ErrorMessageIncludesDependency@506-514@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ErrorMessageIncludesDependency","VContainer.Tests::ContainerTest::ErrorMessageIncludesDependency()",506,514
11,2,75,0,14,"ContainerTest::CircularDependency@517-530@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::CircularDependency","VContainer.Tests::ContainerTest::CircularDependency()",517,530
11,2,82,0,14,"ContainerTest::CircularDependencyWithAbstract@533-546@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::CircularDependencyWithAbstract","VContainer.Tests::ContainerTest::CircularDependencyWithAbstract()",533,546
20,2,131,0,23,"ContainerTest::CircularDependencyMsg@549-571@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::CircularDependencyMsg","VContainer.Tests::ContainerTest::CircularDependencyMsg()",549,571
14,1,132,0,19,"ContainerTest::Inject@574-592@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::Inject","VContainer.Tests::ContainerTest::Inject()",574,592
18,1,146,0,24,"ContainerTest::OnContainerDisposeCallback@595-618@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::OnContainerDisposeCallback","VContainer.Tests::ContainerTest::OnContainerDisposeCallback()",595,618
17,1,119,0,23,"ContainerTest::OnContainerDisposeCallback_ParentChild@621-643@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::OnContainerDisposeCallback_ParentChild","VContainer.Tests::ContainerTest::OnContainerDisposeCallback_ParentChild()",621,643
13,1,156,0,16,"ContainerTest::TryResolveTransient@646-661@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::TryResolveTransient","VContainer.Tests::ContainerTest::TryResolveTransient()",646,661
13,1,154,0,15,"ContainerTest::TryResolveSingleton@664-678@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::TryResolveSingleton","VContainer.Tests::ContainerTest::TryResolveSingleton()",664,678
15,1,173,0,19,"ContainerTest::TryResolveScoped@681-699@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::TryResolveScoped","VContainer.Tests::ContainerTest::TryResolveScoped()",681,699
18,1,230,0,23,"ContainerTest::RegisterAndResolveWithStringKey@702-724@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterAndResolveWithStringKey","VContainer.Tests::ContainerTest::RegisterAndResolveWithStringKey()",702,724
12,1,138,0,15,"ContainerTest::InjectConstructorKeyAttributeTest@729-743@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::InjectConstructorKeyAttributeTest","VContainer.Tests::ContainerTest::InjectConstructorKeyAttributeTest()",729,743
10,1,97,0,13,"ContainerTest::InjectFieldKeyAttributeTest@746-758@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::InjectFieldKeyAttributeTest","VContainer.Tests::ContainerTest::InjectFieldKeyAttributeTest()",746,758
10,1,97,0,13,"ContainerTest::InjectPropertyKeyAttributeTest@761-773@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::InjectPropertyKeyAttributeTest","VContainer.Tests::ContainerTest::InjectPropertyKeyAttributeTest()",761,773
12,1,134,0,16,"ContainerTest::ResolveWithStringKey@776-791@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveWithStringKey","VContainer.Tests::ContainerTest::ResolveWithStringKey()",776,791
14,1,154,0,19,"ContainerTest::ResolveWithObjectKey@794-812@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveWithObjectKey","VContainer.Tests::ContainerTest::ResolveWithObjectKey()",794,812
18,1,254,0,24,"ContainerTest::ResolveCollectionWithAndWithoutKey@815-838@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveCollectionWithAndWithoutKey","VContainer.Tests::ContainerTest::ResolveCollectionWithAndWithoutKey()",815,838
13,1,136,0,18,"ContainerTest::InjectKeyedMethodTest@841-858@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::InjectKeyedMethodTest","VContainer.Tests::ContainerTest::InjectKeyedMethodTest()",841,858
19,1,217,0,25,"ContainerTest::InjectKeyedMixedScopeTest@861-885@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::InjectKeyedMixedScopeTest","VContainer.Tests::ContainerTest::InjectKeyedMixedScopeTest()",861,885
11,1,101,0,13,"VirtualMemberTest::SubClassWithOverrideInjectMembers@9-21@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","VirtualMemberTest::SubClassWithOverrideInjectMembers","VContainer.Tests::VirtualMemberTest::SubClassWithOverrideInjectMembers()",9,21
11,1,101,0,13,"VirtualMemberTest::SubClassWithoutOverrideInjectMembers@24-36@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","VirtualMemberTest::SubClassWithoutOverrideInjectMembers","VContainer.Tests::VirtualMemberTest::SubClassWithoutOverrideInjectMembers()",24,36
11,1,101,0,13,"VirtualMemberTest::SubClassOverrideWithInjectAttribute@39-51@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/VirtualMemberTest.cs","VirtualMemberTest::SubClassOverrideWithInjectAttribute","VContainer.Tests::VirtualMemberTest::SubClassOverrideWithInjectAttribute()",39,51
49,1,584,0,56,"FactoryTest::RegisterFactoryWithParams@20-75@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","FactoryTest::RegisterFactoryWithParams","VContainer.Tests::FactoryTest::RegisterFactoryWithParams()",20,75
103,1,1152,0,120,"FactoryTest::RegisterFactoryWithContainerTransient@78-197@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","FactoryTest::RegisterFactoryWithContainerTransient","VContainer.Tests::FactoryTest::RegisterFactoryWithContainerTransient()",78,197
109,1,1198,0,127,"FactoryTest::RegisterFactoryWithContainerScoped@200-326@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/FactoryTest.cs","FactoryTest::RegisterFactoryWithContainerScoped","VContainer.Tests::FactoryTest::RegisterFactoryWithContainerScoped()",200,326
3,1,13,3,3,"AllInjectionFeatureService::AllInjectionFeatureService@75-77@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::AllInjectionFeatureService","VContainer.Tests::AllInjectionFeatureService::AllInjectionFeatureService( int x , int y , int z)",75,77
6,1,22,2,6,"AllInjectionFeatureService::AllInjectionFeatureService@80-85@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::AllInjectionFeatureService","VContainer.Tests::AllInjectionFeatureService::AllInjectionFeatureService( I6 fromConstructor1 , I7 fromConstructor2)",80,85
5,1,20,2,5,"AllInjectionFeatureService::MethodInjectable1@88-92@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::MethodInjectable1","VContainer.Tests::AllInjectionFeatureService::MethodInjectable1( I3 service3 , I4 service4)",88,92
5,1,20,2,5,"AllInjectionFeatureService::MethodInjectable2@95-99@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::MethodInjectable2","VContainer.Tests::AllInjectionFeatureService::MethodInjectable2( I5 service5 , I6 service6)",95,99
1,1,6,0,1,"AllInjectionFeatureService::GetPrivateFieldInjectable@101-101@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::GetPrivateFieldInjectable","VContainer.Tests::AllInjectionFeatureService::GetPrivateFieldInjectable()",101,101
1,1,6,0,1,"AllInjectionFeatureService::GetPrivateProperty@102-102@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","AllInjectionFeatureService::GetPrivateProperty","VContainer.Tests::AllInjectionFeatureService::GetPrivateProperty()",102,102
1,1,8,0,1,"DisposableServiceA::Dispose@108-108@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","DisposableServiceA::Dispose","VContainer.Tests::DisposableServiceA::Dispose()",108,108
1,1,8,0,1,"DisposableServiceB::Dispose@114-114@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","DisposableServiceB::Dispose","VContainer.Tests::DisposableServiceB::Dispose()",114,114
8,2,29,1,9,"ServiceA::ServiceA@129-137@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","ServiceA::ServiceA","VContainer.Tests::ServiceA::ServiceA( I2 service2)",129,137
8,2,29,1,9,"ServiceB::ServiceB@144-152@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","ServiceB::ServiceB","VContainer.Tests::ServiceB::ServiceB( I3 service3)",144,152
23,5,88,4,26,"ServiceC::ServiceC@157-182@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","ServiceC::ServiceC","VContainer.Tests::ServiceC::ServiceC( I2 service2 , I3 service3 , I4 service4 , I5 service5)",157,182
1,1,6,0,1,"HasDefaultValue::GetPrivateFieldHasDefault@216-216@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasDefaultValue::GetPrivateFieldHasDefault","VContainer.Tests::HasDefaultValue::GetPrivateFieldHasDefault()",216,216
1,1,6,0,1,"HasDefaultValue::GetPrivatePropertyHasDefault@217-217@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasDefaultValue::GetPrivatePropertyHasDefault","VContainer.Tests::HasDefaultValue::GetPrivatePropertyHasDefault()",217,217
7,2,21,1,7,"HasCircularDependency1::HasCircularDependency1@222-228@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasCircularDependency1::HasCircularDependency1","VContainer.Tests::HasCircularDependency1::HasCircularDependency1( HasCircularDependency2 dependency2)",222,228
7,2,21,1,7,"HasCircularDependency2::HasCircularDependency2@233-239@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasCircularDependency2::HasCircularDependency2","VContainer.Tests::HasCircularDependency2::HasCircularDependency2( HasCircularDependency1 dependency1)",233,239
7,2,21,1,7,"HasAbstractCircularDependency1::HasAbstractCircularDependency1@244-250@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasAbstractCircularDependency1::HasAbstractCircularDependency1","VContainer.Tests::HasAbstractCircularDependency1::HasAbstractCircularDependency1( I2 dependency2)",244,250
7,2,21,1,7,"HasAbstractCircularDependency2::HasAbstractCircularDependency2@255-261@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasAbstractCircularDependency2::HasAbstractCircularDependency2","VContainer.Tests::HasAbstractCircularDependency2::HasAbstractCircularDependency2( HasAbstractCircularDependency1 dependency1)",255,261
7,2,21,1,7,"HasCircularDependencyMsg1::HasCircularDependencyMsg1@266-272@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasCircularDependencyMsg1::HasCircularDependencyMsg1","VContainer.Tests::HasCircularDependencyMsg1::HasCircularDependencyMsg1( HasCircularDependencyMsg2 dependency2)",266,272
7,2,21,1,7,"HasCircularDependencyMsg2::Method@278-284@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasCircularDependencyMsg2::Method","VContainer.Tests::HasCircularDependencyMsg2::Method( HasCircularDependencyMsg3 dependency3)",278,284
4,1,11,1,4,"HasMethodInjection::MethodInjectable1@302-305@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasMethodInjection::MethodInjectable1","VContainer.Tests::HasMethodInjection::MethodInjectable1( I2 service2)",302,305
4,1,14,1,4,"HasGenericDependency::HasGenericDependency@312-315@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","HasGenericDependency::HasGenericDependency","VContainer.Tests::HasGenericDependency::HasGenericDependency( IGenericService<NoDependencyServiceA> service)",312,315
4,1,11,1,4,"GenericsService::GenericsService@323-326@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","GenericsService::GenericsService","VContainer.Tests::GenericsService::GenericsService( T parameterService)",323,326
4,1,9,0,4,"GenericsService::Dispose@328-331@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","GenericsService::Dispose","VContainer.Tests::GenericsService::Dispose()",328,331
4,1,14,1,4,"GenericsService2::GenericsService2@338-341@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Fixtures.cs","GenericsService2::GenericsService2","VContainer.Tests::GenericsService2::GenericsService2( IGenericService<T2> parameterService)",338,341
