4,1,12,0,4,"UITooltipPopup::HideTooltip@43-46@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","UITooltipPopup::HideTooltip","Unity.BossRoom.Gameplay.UI::UITooltipPopup::HideTooltip()",43,46
10,1,40,1,10,"UITooltipPopup::GetCanvasCoords@51-60@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","UITooltipPopup::GetCanvasCoords","Unity.BossRoom.Gameplay.UI::UITooltipPopup::GetCanvasCoords( Vector3 screenCoords)",51,60
10,3,33,0,11,"UITooltipPopup::OnValidate@63-73@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","UITooltipPopup::OnValidate","Unity.BossRoom.Gameplay.UI::UITooltipPopup::OnValidate()",63,73
5,1,25,0,5,"IPHostingUI::Awake@21-25@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::Awake","Unity.BossRoom.Gameplay.UI::IPHostingUI::Awake()",21,25
5,1,17,0,5,"IPHostingUI::Show@27-31@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::Show","Unity.BossRoom.Gameplay.UI::IPHostingUI::Show()",27,31
5,1,17,0,5,"IPHostingUI::Hide@33-37@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::Hide","Unity.BossRoom.Gameplay.UI::IPHostingUI::Hide()",33,37
4,1,18,0,4,"IPHostingUI::OnCreateClick@39-42@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::OnCreateClick","Unity.BossRoom.Gameplay.UI::IPHostingUI::OnCreateClick()",39,42
5,1,35,0,5,"IPHostingUI::SanitizeIPInputText@47-51@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::SanitizeIPInputText","Unity.BossRoom.Gameplay.UI::IPHostingUI::SanitizeIPInputText()",47,51
5,1,35,0,5,"IPHostingUI::SanitizePortText@56-60@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPHostingUI.cs","IPHostingUI::SanitizePortText","Unity.BossRoom.Gameplay.UI::IPHostingUI::SanitizePortText()",56,60
4,1,24,1,4,"UICharSelectClassInfoBox::OnSetPlayerNumber@49-52@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","UICharSelectClassInfoBox::OnSetPlayerNumber","Unity.BossRoom.Gameplay.UI::UICharSelectClassInfoBox::OnSetPlayerNumber( int playerNumber)",49,52
5,1,17,0,5,"UICharSelectClassInfoBox::ConfigureForNoSelection@54-58@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","UICharSelectClassInfoBox::ConfigureForNoSelection","Unity.BossRoom.Gameplay.UI::UICharSelectClassInfoBox::ConfigureForNoSelection()",54,58
6,2,32,1,6,"UICharSelectClassInfoBox::SetLockedIn@60-65@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","UICharSelectClassInfoBox::SetLockedIn","Unity.BossRoom.Gameplay.UI::UICharSelectClassInfoBox::SetLockedIn( bool lockedIn)",60,65
10,1,64,1,13,"UICharSelectClassInfoBox::ConfigureForClass@67-79@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","UICharSelectClassInfoBox::ConfigureForClass","Unity.BossRoom.Gameplay.UI::UICharSelectClassInfoBox::ConfigureForClass( CharacterClass characterClass)",67,79
17,3,91,2,17,"UICharSelectClassInfoBox::ConfigureSkillIcon@81-97@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UICharSelectClassInfoBox.cs","UICharSelectClassInfoBox::ConfigureSkillIcon","Unity.BossRoom.Gameplay.UI::UICharSelectClassInfoBox::ConfigureSkillIcon( Image iconSlot , Action action)",81,97
13,2,83,4,17,"UIMessageFeed::InjectDependencies@31-47@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::InjectDependencies","Unity.BossRoom.Gameplay.UI::UIMessageFeed::InjectDependencies( ISubscriber<CheatUsedMessage> cheatUsedMessageSubscriber , ISubscriber<DoorStateChangedEventMessage> doorStateChangedSubscriber , ISubscriber<ConnectionEventMessage> connectionEventSubscriber , ISubscriber<LifeStateChangedEventMessage> lifeStateChangedEventSubscriber)",31,47
4,1,13,1,4,"UIMessageFeed::OnCheatUsedEvent@50-53@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::OnCheatUsedEvent","Unity.BossRoom.Gameplay.UI::UIMessageFeed::OnCheatUsedEvent( CheatUsedMessage eventMessage)",50,53
4,2,18,1,4,"UIMessageFeed::OnDoorStateChangedEvent@56-59@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::OnDoorStateChangedEvent","Unity.BossRoom.Gameplay.UI::UIMessageFeed::OnDoorStateChangedEvent( DoorStateChangedEventMessage eventMessage)",56,59
17,8,66,1,17,"UIMessageFeed::OnConnectionEvent@61-77@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::OnConnectionEvent","Unity.BossRoom.Gameplay.UI::UIMessageFeed::OnConnectionEvent( ConnectionEventMessage eventMessage)",61,77
24,9,89,1,24,"UIMessageFeed::OnLifeStateChangedEvent@79-102@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::OnLifeStateChangedEvent","Unity.BossRoom.Gameplay.UI::UIMessageFeed::OnLifeStateChangedEvent( LifeStateChangedEventMessage eventMessage)",79,102
5,1,21,1,5,"UIMessageFeed::DisplayMessage@104-108@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::DisplayMessage","Unity.BossRoom.Gameplay.UI::UIMessageFeed::DisplayMessage( string text)",104,108
14,2,60,0,14,"UIMessageFeed::GetAvailableSlot@110-123@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::GetAvailableSlot","Unity.BossRoom.Gameplay.UI::UIMessageFeed::GetAvailableSlot()",110,123
7,2,19,0,7,"UIMessageFeed::OnDestroy@125-131@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageFeed.cs","UIMessageFeed::OnDestroy","Unity.BossRoom.Gameplay.UI::UIMessageFeed::OnDestroy()",125,131
15,3,56,0,16,"UIQuitPanel::Quit@27-42@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIQuitPanel.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIQuitPanel.cs","UIQuitPanel::Quit","Unity.BossRoom.Gameplay.UI::UIQuitPanel::Quit()",27,42
11,2,46,1,11,"UIMessageSlot::Display@19-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","UIMessageSlot::Display","Unity.BossRoom.Gameplay.UI::UIMessageSlot::Display( string text)",19,29
5,1,20,0,5,"UIMessageSlot::HideCoroutine@31-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","UIMessageSlot::HideCoroutine","Unity.BossRoom.Gameplay.UI::UIMessageSlot::HideCoroutine()",31,35
7,2,15,0,7,"UIMessageSlot::Hide@37-43@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIMessageSlot.cs","UIMessageSlot::Hide","Unity.BossRoom.Gameplay.UI::UIMessageSlot::Hide()",37,43
5,1,25,0,5,"IPJoiningUI::Awake@22-26@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::Awake","Unity.BossRoom.Gameplay.UI::IPJoiningUI::Awake()",22,26
5,1,17,0,5,"IPJoiningUI::Show@28-32@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::Show","Unity.BossRoom.Gameplay.UI::IPJoiningUI::Show()",28,32
5,1,17,0,5,"IPJoiningUI::Hide@34-38@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::Hide","Unity.BossRoom.Gameplay.UI::IPJoiningUI::Hide()",34,38
4,1,18,0,4,"IPJoiningUI::OnJoinButtonPressed@40-43@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::OnJoinButtonPressed","Unity.BossRoom.Gameplay.UI::IPJoiningUI::OnJoinButtonPressed()",40,43
5,1,35,0,5,"IPJoiningUI::SanitizeIPInputText@48-52@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::SanitizeIPInputText","Unity.BossRoom.Gameplay.UI::IPJoiningUI::SanitizeIPInputText()",48,52
5,1,35,0,5,"IPJoiningUI::SanitizePortText@57-61@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/IPJoiningUI.cs","IPJoiningUI::SanitizePortText","Unity.BossRoom.Gameplay.UI::IPJoiningUI::SanitizePortText()",57,61
4,1,10,0,4,"UnityServicesUIHandler::Awake@15-18@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","UnityServicesUIHandler::Awake","Unity.BossRoom.Gameplay.UI::UnityServicesUIHandler::Awake()",15,18
5,1,21,1,5,"UnityServicesUIHandler::Initialize@21-25@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","UnityServicesUIHandler::Initialize","Unity.BossRoom.Gameplay.UI::UnityServicesUIHandler::Initialize( ISubscriber<UnityServiceErrorMessage> serviceError)",21,25
24,3,78,1,24,"UnityServicesUIHandler::ServiceErrorHandler@27-50@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","UnityServicesUIHandler::ServiceErrorHandler","Unity.BossRoom.Gameplay.UI::UnityServicesUIHandler::ServiceErrorHandler( UnityServiceErrorMessage error)",27,50
22,6,99,1,22,"UnityServicesUIHandler::HandleSessionError@52-73@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","UnityServicesUIHandler::HandleSessionError","Unity.BossRoom.Gameplay.UI::UnityServicesUIHandler::HandleSessionError( UnityServiceErrorMessage error)",52,73
7,2,20,0,7,"UnityServicesUIHandler::OnDestroy@75-81@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UnityServicesUIHandler.cs","UnityServicesUIHandler::OnDestroy","Unity.BossRoom.Gameplay.UI::UnityServicesUIHandler::OnDestroy()",75,81
6,1,47,2,6,"ConnectionStatusMessageUIManager::InjectDependencies@19-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::InjectDependencies","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::InjectDependencies( ISubscriber<ConnectStatus> connectStatusSub , ISubscriber<ReconnectMessage> reconnectMessageSub)",19,24
4,1,10,0,4,"ConnectionStatusMessageUIManager::Awake@26-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::Awake","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::Awake()",26,29
7,2,19,0,7,"ConnectionStatusMessageUIManager::OnDestroy@31-37@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::OnDestroy","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::OnDestroy()",31,37
37,12,163,1,37,"ConnectionStatusMessageUIManager::OnConnectStatus@39-75@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::OnConnectStatus","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::OnConnectStatus( ConnectStatus status)",39,75
15,3,65,1,15,"ConnectionStatusMessageUIManager::OnReconnectMessage@77-91@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::OnReconnectMessage","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::OnReconnectMessage( ReconnectMessage message)",77,91
8,2,23,0,8,"ConnectionStatusMessageUIManager::CloseReconnectPopup@93-100@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/ConnectionStatusMessageUIManager.cs","ConnectionStatusMessageUIManager::CloseReconnectPopup","Unity.BossRoom.Gameplay.UI::ConnectionStatusMessageUIManager::CloseReconnectPopup()",93,100
5,1,26,1,5,"UIStateDisplay::DisplayName@19-23@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIStateDisplay.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIStateDisplay.cs","UIStateDisplay::DisplayName","Unity.BossRoom.Gameplay.UI::UIStateDisplay::DisplayName( NetworkVariable<FixedPlayerName> networkedName)",19,23
5,1,31,2,5,"UIStateDisplay::DisplayHealth@25-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIStateDisplay.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UIStateDisplay.cs","UIStateDisplay::DisplayHealth","Unity.BossRoom.Gameplay.UI::UIStateDisplay::DisplayHealth( NetworkVariable<int> networkedHealth , int maxValue)",25,29
