32,6,123,0,32,"MoverMulti::FixedUpdate@50-81@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","MoverMulti::FixedUpdate","HelloMarioFramework::MoverMulti::FixedUpdate()",50,81
5,1,19,1,5,"MoverMulti::WaitToMove@83-87@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverMulti.cs","MoverMulti::WaitToMove","HelloMarioFramework::MoverMulti::WaitToMove( float w)",83,87
5,1,20,0,5,"SpeedAnimator::Start@27-31@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimator.cs","SpeedAnimator::Start","HelloMarioFramework::SpeedAnimator::Start()",27,31
5,1,32,0,5,"SpeedAnimator::FixedUpdate@34-38@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/SpeedAnimator.cs","SpeedAnimator::FixedUpdate","HelloMarioFramework::SpeedAnimator::FixedUpdate()",34,38
9,1,54,0,12,"HideNearCamera::Start@26-37@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HideNearCamera.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HideNearCamera.cs","HideNearCamera::Start","HelloMarioFramework::HideNearCamera::Start()",26,37
15,5,120,0,17,"HideNearCamera::LateUpdate@39-55@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HideNearCamera.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/HideNearCamera.cs","HideNearCamera::LateUpdate","HelloMarioFramework::HideNearCamera::LateUpdate()",39,55
14,4,84,0,16,"MoverButton::Start@33-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverButton.cs","MoverButton::Start","HelloMarioFramework::MoverButton::Start()",33,48
14,3,89,0,14,"MoverButton::FixedUpdate@50-63@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/MoverButton.cs","MoverButton::FixedUpdate","HelloMarioFramework::MoverButton::FixedUpdate()",50,63
4,1,10,0,4,"Rotator::Start@21-24@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rotator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rotator.cs","Rotator::Start","HelloMarioFramework::Rotator::Start()",21,24
4,1,16,0,4,"Rotator::FixedUpdate@26-29@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rotator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Rotator.cs","Rotator::FixedUpdate","HelloMarioFramework::Rotator::FixedUpdate()",26,29
5,2,23,0,5,"StarClearDeleter::Start@24-28@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarClearDeleter.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/StarClearDeleter.cs","StarClearDeleter::Start","HelloMarioFramework::StarClearDeleter::Start()",24,28
6,1,23,0,6,"Respawner::Start@28-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Respawner.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Respawner.cs","Respawner::Start","HelloMarioFramework::Respawner::Start()",28,33
7,1,33,0,7,"Respawner::RespawnThis@35-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Respawner.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Respawner.cs","Respawner::RespawnThis","HelloMarioFramework::Respawner::RespawnThis()",35,41
12,2,77,0,15,"ItemSpawnSnowballButton::ResetPosition@19-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnSnowballButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/ItemSpawnSnowballButton.cs","ItemSpawnSnowballButton::ResetPosition","HelloMarioFramework::ItemSpawnSnowballButton::ResetPosition()",19,33
7,2,37,1,7,"TransformSwapper::Change@21-27@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/TransformSwapper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/TransformSwapper.cs","TransformSwapper::Change","HelloMarioFramework::TransformSwapper::Change( int index)",21,27
14,4,83,0,16,"RotatorButton::Start@33-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorButton.cs","RotatorButton::Start","HelloMarioFramework::RotatorButton::Start()",33,48
41,7,190,0,41,"RotatorButton::FixedUpdate@50-90@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorButton.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorButton.cs","RotatorButton::FixedUpdate","HelloMarioFramework::RotatorButton::FixedUpdate()",50,90
4,1,12,1,4,"Hazard::OnCollisionEnter@23-26@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Hazard.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Hazard.cs","Hazard::OnCollisionEnter","HelloMarioFramework::Hazard::OnCollisionEnter( Collision collision)",23,26
11,2,51,1,12,"Hazard::OnCollisionStay@29-40@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Hazard.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/Hazard.cs","Hazard::OnCollisionStay","HelloMarioFramework::Hazard::OnCollisionStay( Collision collision)",29,40
4,1,11,0,4,"CameraTriggerActivator::Start@26-29@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","CameraTriggerActivator::Start","HelloMarioFramework::CameraTriggerActivator::Start()",26,29
12,3,46,1,12,"CameraTriggerActivator::OnTriggerEnter@32-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","CameraTriggerActivator::OnTriggerEnter","HelloMarioFramework::CameraTriggerActivator::OnTriggerEnter( Collider collision)",32,43
12,3,45,1,12,"CameraTriggerActivator::OnTriggerExit@46-57@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/CameraTriggerActivator.cs","CameraTriggerActivator::OnTriggerExit","HelloMarioFramework::CameraTriggerActivator::OnTriggerExit( Collider collision)",46,57
10,2,36,0,10,"RotatorReverse::Start@32-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","RotatorReverse::Start","HelloMarioFramework::RotatorReverse::Start()",32,41
32,5,148,0,32,"RotatorReverse::FixedUpdate@43-74@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","RotatorReverse::FixedUpdate","HelloMarioFramework::RotatorReverse::FixedUpdate()",43,74
5,1,19,1,5,"RotatorReverse::WaitToMove@76-80@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Utility/RotatorReverse.cs","RotatorReverse::WaitToMove","HelloMarioFramework::RotatorReverse::WaitToMove( float w)",76,80
8,2,57,0,8,"NPC::Start@51-58@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","NPC::Start","HelloMarioFramework::NPC::Start()",51,58
11,3,31,0,11,"NPC::FixedUpdate@60-70@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","NPC::FixedUpdate","HelloMarioFramework::NPC::FixedUpdate()",60,70
29,9,148,1,46,"NPC::OnTriggerStay@73-118@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","NPC::OnTriggerStay","HelloMarioFramework::NPC::OnTriggerStay( Collider collision)",73,118
6,2,33,0,12,"NPC::FinishedSpeaking@121-132@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","NPC::FinishedSpeaking","HelloMarioFramework::NPC::FinishedSpeaking()",121,132
5,1,17,0,5,"NPC::Delay@134-138@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/NPC.cs","NPC::Delay","HelloMarioFramework::NPC::Delay()",134,138
9,2,51,1,9,"HubRespawnPoint::OnTriggerEnter@20-28@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/HubRespawnPoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/HubRespawnPoint.cs","HubRespawnPoint::OnTriggerEnter","HelloMarioFramework::HubRespawnPoint::OnTriggerEnter( Collider collision)",20,28
4,1,18,0,4,"HubRespawnPoint::OnDrawGizmos@30-33@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/HubRespawnPoint.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/HubRespawnPoint.cs","HubRespawnPoint::OnDrawGizmos","HelloMarioFramework::HubRespawnPoint::OnDrawGizmos()",30,33
24,6,157,0,29,"Player::Awake@118-146@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Awake","HelloMarioFramework::Player::Awake()",118,146
40,6,275,0,55,"Player::Start@148-202@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Start","HelloMarioFramework::Player::Start()",148,202
221,88,1601,0,308,"Player::FixedUpdate@205-512@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::FixedUpdate","HelloMarioFramework::Player::FixedUpdate()",205,512
11,1,89,0,11,"Player::LateUpdate@515-525@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::LateUpdate","HelloMarioFramework::Player::LateUpdate()",515,525
4,1,12,1,4,"Player::OnCollisionEnter@528-531@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::OnCollisionEnter","HelloMarioFramework::Player::OnCollisionEnter( Collision collision)",528,531
54,23,457,1,65,"Player::OnCollisionStay@534-598@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::OnCollisionStay","HelloMarioFramework::Player::OnCollisionStay( Collision collision)",534,598
6,2,46,0,6,"Player::GetInputDirection@601-606@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::GetInputDirection","HelloMarioFramework::Player::GetInputDirection()",601,606
4,1,24,2,4,"Player::Rotate@608-611@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Rotate","HelloMarioFramework::Player::Rotate( Vector2 aPoint , float aDegree)",608,611
4,1,26,0,4,"Player::ForceUpright@613-616@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::ForceUpright","HelloMarioFramework::Player::ForceUpright()",613,616
8,2,43,0,8,"Player::SnapToFloor@619-626@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::SnapToFloor","HelloMarioFramework::Player::SnapToFloor()",619,626
4,1,14,1,4,"Player::PlaySound@628-631@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::PlaySound","HelloMarioFramework::Player::PlaySound( AudioClip clip)",628,631
4,1,28,1,4,"Player::PlayRandomSound@633-636@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::PlayRandomSound","HelloMarioFramework::Player::PlayRandomSound( AudioClip [ ] a)",633,636
6,2,30,1,6,"Player::JumpAnim@638-643@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::JumpAnim","HelloMarioFramework::Player::JumpAnim( int i)",638,643
15,1,81,0,16,"Player::Pound@645-660@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Pound","HelloMarioFramework::Player::Pound()",645,660
12,3,53,0,12,"Player::PoundEnd@662-673@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::PoundEnd","HelloMarioFramework::Player::PoundEnd()",662,673
4,3,15,0,4,"Player::IsPound@676-679@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::IsPound","HelloMarioFramework::Player::IsPound()",676,679
4,3,16,0,4,"Player::IsPoundStart@682-685@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::IsPoundStart","HelloMarioFramework::Player::IsPoundStart()",682,685
11,4,45,0,11,"Player::UndoPound@687-697@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::UndoPound","HelloMarioFramework::Player::UndoPound()",687,697
4,1,8,0,4,"Player::IsDead@699-702@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::IsDead","HelloMarioFramework::Player::IsDead()",699,702
15,3,91,1,15,"Player::BounceUp@704-718@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::BounceUp","HelloMarioFramework::Player::BounceUp( float amount)",704,718
4,1,14,0,4,"Player::CollectItemVoice@720-723@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::CollectItemVoice","HelloMarioFramework::Player::CollectItemVoice()",720,723
4,1,11,1,4,"Player::EnableControls@725-728@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::EnableControls","HelloMarioFramework::Player::EnableControls( bool b)",725,728
4,1,8,0,4,"Player::GetHealth@730-733@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::GetHealth","HelloMarioFramework::Player::GetHealth()",730,733
5,2,18,0,5,"Player::Heal@735-739@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Heal","HelloMarioFramework::Player::Heal()",735,739
28,6,146,2,29,"Player::Hurt@742-770@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Hurt","HelloMarioFramework::Player::Hurt( bool burn , Vector3 knockback)",742,770
12,2,81,1,12,"Player::Knockback@772-783@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Knockback","HelloMarioFramework::Player::Knockback( Vector3 knockback)",772,783
4,1,9,0,4,"Player::BreakSpeedCap@786-789@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::BreakSpeedCap","HelloMarioFramework::Player::BreakSpeedCap()",786,789
4,1,9,0,4,"Player::CanAcceptHat@791-794@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::CanAcceptHat","HelloMarioFramework::Player::CanAcceptHat()",791,794
4,3,34,2,4,"Player::CanBeChased@797-800@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::CanBeChased","HelloMarioFramework::Player::CanBeChased( Vector3 otherPosition , float distance)",797,800
4,1,34,1,4,"Player::LookAtMe@803-806@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::LookAtMe","HelloMarioFramework::Player::LookAtMe( Transform looker)",803,806
10,2,72,2,10,"Player::AcceptHat@808-817@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::AcceptHat","HelloMarioFramework::Player::AcceptHat( Transform h , Propeller propeller)",808,817
12,3,54,0,12,"Player::RemoveHat@819-830@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::RemoveHat","HelloMarioFramework::Player::RemoveHat()",819,830
5,4,22,0,5,"Player::AltJumpButtonCheck@834-838@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::AltJumpButtonCheck","HelloMarioFramework::Player::AltJumpButtonCheck()",834,838
4,1,9,0,4,"Player::GetOffGround@841-844@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::GetOffGround","HelloMarioFramework::Player::GetOffGround()",841,844
4,1,14,1,4,"Player::Rumble@847-850@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Rumble","HelloMarioFramework::Player::Rumble( float t)",847,850
9,1,44,0,10,"Player::DisablePhysics@853-862@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::DisablePhysics","HelloMarioFramework::Player::DisablePhysics()",853,862
7,1,29,1,7,"Player::EnablePhysics@863-869@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::EnablePhysics","HelloMarioFramework::Player::EnablePhysics( Vector3 vel)",863,869
5,2,23,1,5,"Player::LockZAxis@872-876@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::LockZAxis","HelloMarioFramework::Player::LockZAxis( bool b)",872,876
4,1,10,0,4,"Player::GetStartVoiceClip@878-881@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::GetStartVoiceClip","HelloMarioFramework::Player::GetStartVoiceClip()",878,881
