4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger@1521-1524@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger( this GameObject gameObject)",1521,1524
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger@1526-1529@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncJointBreak2DTrigger( this Component component)",1526,1529
4,1,14,1,4,"AsyncJointBreak2DTrigger::OnJointBreak2D@1535-1538@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreak2DTrigger::OnJointBreak2D","Cysharp.Threading.Tasks.Triggers::AsyncJointBreak2DTrigger::OnJointBreak2D( Joint2D brokenJoint)",1535,1538
4,1,17,0,4,"AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler@1540-1543@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler()",1540,1543
4,1,21,1,4,"AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler@1545-1548@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncJointBreak2DTrigger::GetOnJointBreak2DAsyncHandler( CancellationToken cancellationToken)",1545,1548
4,1,26,0,4,"AsyncJointBreak2DTrigger::OnJointBreak2DAsync@1550-1553@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreak2DTrigger::OnJointBreak2DAsync","Cysharp.Threading.Tasks.Triggers::AsyncJointBreak2DTrigger::OnJointBreak2DAsync()",1550,1553
4,1,30,1,4,"AsyncJointBreak2DTrigger::OnJointBreak2DAsync@1555-1558@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreak2DTrigger::OnJointBreak2DAsync","Cysharp.Threading.Tasks.Triggers::AsyncJointBreak2DTrigger::OnJointBreak2DAsync( CancellationToken cancellationToken)",1555,1558
5,1,28,0,5,"AsyncTriggerHandler::OnMouseDownAsync@1573-1577@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnMouseDownAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnMouseDownAsync()",1573,1577
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseDownTrigger@1582-1585@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseDownTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseDownTrigger( this GameObject gameObject)",1582,1585
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseDownTrigger@1587-1590@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseDownTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseDownTrigger( this Component component)",1587,1590
4,1,12,0,4,"AsyncMouseDownTrigger::OnMouseDown@1596-1599@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDownTrigger::OnMouseDown","Cysharp.Threading.Tasks.Triggers::AsyncMouseDownTrigger::OnMouseDown()",1596,1599
4,1,17,0,4,"AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler@1601-1604@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler()",1601,1604
4,1,21,1,4,"AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler@1606-1609@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseDownTrigger::GetOnMouseDownAsyncHandler( CancellationToken cancellationToken)",1606,1609
4,1,26,0,4,"AsyncMouseDownTrigger::OnMouseDownAsync@1611-1614@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDownTrigger::OnMouseDownAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseDownTrigger::OnMouseDownAsync()",1611,1614
4,1,30,1,4,"AsyncMouseDownTrigger::OnMouseDownAsync@1616-1619@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDownTrigger::OnMouseDownAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseDownTrigger::OnMouseDownAsync( CancellationToken cancellationToken)",1616,1619
5,1,28,0,5,"AsyncTriggerHandler::OnMouseDragAsync@1634-1638@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnMouseDragAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnMouseDragAsync()",1634,1638
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseDragTrigger@1643-1646@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseDragTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseDragTrigger( this GameObject gameObject)",1643,1646
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseDragTrigger@1648-1651@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseDragTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseDragTrigger( this Component component)",1648,1651
4,1,12,0,4,"AsyncMouseDragTrigger::OnMouseDrag@1657-1660@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDragTrigger::OnMouseDrag","Cysharp.Threading.Tasks.Triggers::AsyncMouseDragTrigger::OnMouseDrag()",1657,1660
4,1,17,0,4,"AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler@1662-1665@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler()",1662,1665
4,1,21,1,4,"AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler@1667-1670@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseDragTrigger::GetOnMouseDragAsyncHandler( CancellationToken cancellationToken)",1667,1670
4,1,26,0,4,"AsyncMouseDragTrigger::OnMouseDragAsync@1672-1675@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDragTrigger::OnMouseDragAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseDragTrigger::OnMouseDragAsync()",1672,1675
4,1,30,1,4,"AsyncMouseDragTrigger::OnMouseDragAsync@1677-1680@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseDragTrigger::OnMouseDragAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseDragTrigger::OnMouseDragAsync( CancellationToken cancellationToken)",1677,1680
5,1,28,0,5,"AsyncTriggerHandler::OnMouseEnterAsync@1695-1699@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnMouseEnterAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnMouseEnterAsync()",1695,1699
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseEnterTrigger@1704-1707@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseEnterTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseEnterTrigger( this GameObject gameObject)",1704,1707
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseEnterTrigger@1709-1712@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseEnterTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseEnterTrigger( this Component component)",1709,1712
4,1,12,0,4,"AsyncMouseEnterTrigger::OnMouseEnter@1718-1721@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseEnterTrigger::OnMouseEnter","Cysharp.Threading.Tasks.Triggers::AsyncMouseEnterTrigger::OnMouseEnter()",1718,1721
4,1,17,0,4,"AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler@1723-1726@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler()",1723,1726
4,1,21,1,4,"AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler@1728-1731@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseEnterTrigger::GetOnMouseEnterAsyncHandler( CancellationToken cancellationToken)",1728,1731
4,1,26,0,4,"AsyncMouseEnterTrigger::OnMouseEnterAsync@1733-1736@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseEnterTrigger::OnMouseEnterAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseEnterTrigger::OnMouseEnterAsync()",1733,1736
4,1,30,1,4,"AsyncMouseEnterTrigger::OnMouseEnterAsync@1738-1741@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseEnterTrigger::OnMouseEnterAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseEnterTrigger::OnMouseEnterAsync( CancellationToken cancellationToken)",1738,1741
5,1,28,0,5,"AsyncTriggerHandler::OnMouseExitAsync@1756-1760@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnMouseExitAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnMouseExitAsync()",1756,1760
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseExitTrigger@1765-1768@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseExitTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseExitTrigger( this GameObject gameObject)",1765,1768
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseExitTrigger@1770-1773@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseExitTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseExitTrigger( this Component component)",1770,1773
4,1,12,0,4,"AsyncMouseExitTrigger::OnMouseExit@1779-1782@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseExitTrigger::OnMouseExit","Cysharp.Threading.Tasks.Triggers::AsyncMouseExitTrigger::OnMouseExit()",1779,1782
4,1,17,0,4,"AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler@1784-1787@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler()",1784,1787
4,1,21,1,4,"AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler@1789-1792@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseExitTrigger::GetOnMouseExitAsyncHandler( CancellationToken cancellationToken)",1789,1792
4,1,26,0,4,"AsyncMouseExitTrigger::OnMouseExitAsync@1794-1797@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseExitTrigger::OnMouseExitAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseExitTrigger::OnMouseExitAsync()",1794,1797
4,1,30,1,4,"AsyncMouseExitTrigger::OnMouseExitAsync@1799-1802@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseExitTrigger::OnMouseExitAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseExitTrigger::OnMouseExitAsync( CancellationToken cancellationToken)",1799,1802
5,1,28,0,5,"AsyncTriggerHandler::OnMouseOverAsync@1817-1821@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnMouseOverAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnMouseOverAsync()",1817,1821
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseOverTrigger@1826-1829@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseOverTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseOverTrigger( this GameObject gameObject)",1826,1829
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncMouseOverTrigger@1831-1834@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncMouseOverTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncMouseOverTrigger( this Component component)",1831,1834
4,1,12,0,4,"AsyncMouseOverTrigger::OnMouseOver@1840-1843@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseOverTrigger::OnMouseOver","Cysharp.Threading.Tasks.Triggers::AsyncMouseOverTrigger::OnMouseOver()",1840,1843
4,1,17,0,4,"AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler@1845-1848@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler()",1845,1848
4,1,21,1,4,"AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler@1850-1853@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncMouseOverTrigger::GetOnMouseOverAsyncHandler( CancellationToken cancellationToken)",1850,1853
4,1,26,0,4,"AsyncMouseOverTrigger::OnMouseOverAsync@1855-1858@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncMouseOverTrigger::OnMouseOverAsync","Cysharp.Threading.Tasks.Triggers::AsyncMouseOverTrigger::OnMouseOverAsync()",1855,1858
